Score,Text
4,"I first had these Uncle Ray's chips a few years ago while traveling out west. I tracked them down on Amazon and recognized the name. They are just as good as I remember: smoky sweet with just enough kick, and there's adequate seasoning on all of the chips. Each bag also has a little story, courtesy of Uncle Ray, that usually has some moral message or anecdote. They are pretty funny, but not intentionally. My only problem with these chips is their texture. They're a bit thin, and there's not much of a crunchy texture. Otherwise, these are good chips and well worth trying out."
5,"I am from Michigan but have a vacation home in Canada. I have always been a fan of the primarily Canadian product ""ketchup chips"". Uncle Rays is a brand I've seen around there frequently. Since this is such a hard to find product I expected to pay big bucks to buy it online. Imagine my surprise when I found these chips on Amazon for a little over a dollar a bag- CHEAPER than the retail I would pay in Canada. Unbelievably delicious! Ps. The dill pickle chips are really good too :)"
5,Mine came with stickers to sell them for $1.59 but they cost more like $1.25 so if for retail that is not much of a mark up. I bought these for myself so that doesn't really matter and they are cheap. Similar to Lay's but cheaper. Unlike other knockoffs these seemed to taste fresher and the convenient size minimizes stale chips. Great product. Great price.
5,"I'm not a potato chip addict, but sometimes like them as a snack.<br /><br />I chose these because I'd never tried them before.<br /><br />They are delicious, zesty, slightly sweet and spicy.It's like a combination of sweet and tart at once. The oils in these chips are better for health. It is hard to put the bag down.<br /><br />They are made in Detroit Michigan and contain no trans fats, that's good enough for me. Try them."
5,"These are some of my favorite chips on the planet! They are light, crisp, & not too greasy. The flavor is very Dilly. Love that! Great chips. Just hard to find."
5,"These chips are really good. They taste better than other name brands. They're cheaper too!!  They aren't too salty like other brands. The flavors blend really well. Just the right amount of sour cream and onion flavor with a little salt mixed in. Once I start eating them, it's hard to stop!! LOL<br /><br />I will definitely be buying these potato chips rather than another name brand. Not sure if I can state the name brand or not. :)"
3,"4 bags of chips were open when I received the shipment. I am hoping that the chips were<br />blew open during shipment in flight.  No more chips for me through Amazon.  Otherwise,<br />the chips are good to eat and very salty."
5,"Not as thick as kettle chips we have had in the past, definitely more like a potato chip and the college crowd loves it.  Interestingly enough they feel more 'gourmet' when eating these. The flavor is not heavily garlic while you can easily taste the cheese."
1,"We have ordered Uncle Rays BBQ chips many times before. Always been pleased, except this order!  Just NOT the same<br />Seasoning as usual. Generally lacked much for taste! Not sure if they have reduced the seasoning, in their processing? But out of case we bought, we have opened and thrown away 3 bags already, VERY disappointed with this order!"
1,"I have loved ketchup flavored potato chips since I was a kid and spent my summers at my grandparents in Canada. This is a very popular flavor there and seems to be always available. I recently got back from a trip to Montreal, where I ate at least a pack a day. I decided I really wanted some around and was happy when I found these on Amazon. Unfortunately, the flavor is nowhere close to the brands I've tried before. There's a sort of smoky, barbeque sauce thing going on. Not that they're as good as BBQ potato chips (which I love), they just don't taste like ketchup. I tried to get through a bag over a couple of weeks to see if they would grow on me, then just threw them all out. Yuck!"
5,"I thought they were very good chips, delicious!  and as soon as i run out, i'll be ordering more very soon."
2,"After reading all the good reviews on these chips I have to admit I was disappointed. Perhaps I just ended up with a bad batch, but I could barely taste the vinegar and there seemed to be far too many burnt (and I mean BLACK) chips in these bags. Hopefully the other flavors are better, but I'm going to stick with other brands from now on."
5,"These are hard to find, but worth the trouble.  Very tasty and very reasonably priced.  Love the product, and received very quickly."
5,"I love uncle ray's potatoe chips. They have alot of spice on each chip.  They taste spicy with a tang of sweet. When I order a box, I pass them out to friends who love them. My husband, my kids and I eat a whole bag at a time.  I limit myself to ordering only twice ayear. The salt content makes me blow up, but I still love them."
4,"I LOVE Old Dutch Ketchup chips but they are no where to be found in the US and pricey on eBay.  I tried Herr's but they were dull - very ketchupy but not the tangy-vinigary ketchup bite that Old Dutch has (makes your mouth hurt  in a good way if you eat too many!).  Uncle Rays are decent - more of a kick - many ""loaded"" chips which I like, still, not the addictive bite I love.  So - if you love Herr's these may be too much for you.  If you love Old Dutch give these a shot.  I am still on my quest for something equal to Old Dutch!!"
5,"I confess, I was originally looking at a different ""name"" brand, but they were out of the salt and vinegar, which is the only flavor I eat.  I had never even heard of Uncle Ray's, let alone tried them, but the price was reasonable and it helped me qualify for free super saver shipping.  I am happy to say I was very pleasantly surprised with these chips.  Somehow or another, even though they just seem to be in a normal box, when I opened that first bag I had a nice mix of big chips and little chips.  The salt and vinegar blend well, so much so that the flavors sometimes sneak up on you-- it sometimes seems that with the first crunch you taste salt and the second crunch gives the vinegar.  In any case, they're terrific.  I was a little reluctant about buying a somewhat large quantity of an unknown product, but I'm very glad I took the chance."
5,"It's difficult to purchase ""no-salt"" potato chips at most retail stores, so I ordered a case of 3 ounce bags of Uncle Rays.  They are great.  Not oily and they taste great.  You get the potato flavor instead of just salt.  I'll be buying these from now on!"
4,"We can rarely find these potato chips where we live, so I decided to find them online to satisfy our cravings. We cannot be happier with the ordering from Amazon! The chips arrived fast and in a box that protected them from crushing. Excellent and will be ordering again!"
1,These had heat and had good enough coating of the seasoning. The first 2 cases were amazing best i had ever. Then they restocked and tried 4-5 cases and they taste either like plain chips or slight hint of seasoning on them. What a shame they seemed to cut back on quality to save money. Bad Uncle Ray!
2,"The flavor combination of the ketchup chips was very good.  However, the coating was applied so heavily that the chips were gritty, and thickly encrusted with it. The flavoring grit coated my lips and mouth with grit and crumbled and fell off all over my clothes.  Messy and unpleasant.  Needs lighter flavor coating."
3,"The Uncle Ray's BBQ Potato Chips are comparable to Lays or most commonly available chips in local markets.  The BBQ spice ia a bit too much; the one pound bags consisted of about half broken chips.  I won't think about buying these again, even with the discounted price and will pay a bit more for a much better kettle fried potato chip."
1,"Bought Uncle Ray's Wavy's 16 oz potato chips because purchased  Uncle Ray's 16 oz barbque potato chips in the past and was very pleased. Oh how wrong we were.  Do not purchase the Wavy's chips!!!!!!!!!!  They are the quality of buying a no name bag of chips from a roadside service station store; broken, brown, very poor quality.  Very, very disappointed.  DO NOT.......DO NOT......DO NOT purchase Uncle Ray's 16 oz Wavy potato chips<br /><br />OCTOBER 03, 2012<br /><br />Bought Uncle Ray's sour cream and onion flavored chips for the 5th shipment with extreme disappointment. The other (4) four shipments were very good which is why we continued to buy this flavor.<br /><br />The additive that when you like an item and start to buy a lot, it will change for the worse is proving to be true for us.  This shipment of chips are awful.  Bags are extremely deflated, so was expecting to be stale; however, was not so - cannot not explain the semi-flat bags.  Chips seem to be the bottom of the barrel flakes.  You know when you try to salt your food and the top comes off, the seasoning on these chips is like that.  It appears that the top came off a full bottle or these are the bottom of the barrel crumbled chips where the seasoning has covered the chips too, too much. .  We just opened (3)three bags just now because the first bags was awful, opened second bag - awful, opened 3rd bag - also was awful.  LEFT WITH 6 MORE ,PROBABLY NOT EDIBLE, BAGS. THE CHIPS REALLY APPEAR TO BE THE NOT SO FRESH, BURNED/BOTTOM OF THE BARREL, GET RID OF LEFTOVERS.  VERY, VERY, DISAPPOINTED.  WILL NOT BUY AGAIN!!!!!!!!!!!!!!!!!!!!!!"
4,"I have now tried both the Ocean Fish and Tuna and the Duck and Chicken variety of this food.  My cat seems to prefer the taste of the duck and chicken a little better, but I will probably rotate them both because of the health benefits he's gotten (especially from the ocean fish and tuna) that have included a softer coat and less scratching and biting of himself and shedding.  Also, with this food, he doesn't drink much water, but still goes potty alot, so I feel good that he's getting plenty of fluids in his diet.  My only complaint with this brand, and why I only give it 4 stars, is that it has little pieces of potato? and whole peas in it, which my cat eats around and ends up being wasteful, which I don't like given the price.  Not that big of a deal, but it is a minor inconvenience that I have to clean leftover bits out after each feeding as opposed to just washing his empty bowl daily.  (In case you are wondering, it is approximately 4 to 6 whole pea/1.5 pea size potato? bits per 1/4 to 1/2 can.)"
5,Who doesn't like vegetables that are portable and at a great price?  Can't beat the convenience at about 4 cents per package!
5,"Everything AmeriColor that I have purchased works great! I was looking for some lighter tone colors, everything I had was pretty bright. These sheen colors are light with a pretty sheen, it's great! Thank you!"
5,"I love the metallic and sheen colors.  In a photo, the items airbrushed with the silver and gold look real.  The sheen really kicks the color up a notch."
5,ordered these for my daughters wedding cake overnight so that i would get them the next day<br />they came four days after wedding<br />but they are nice
3,"Just in case, if anyone doesn't know what WHITE tea is, as opposed to green or black, let's quote Wikipedia: ""white tea is fast-dried, while green tea is roasted in an oven or pan (while kept moving for even curing). Oolong and black teas are fermented before curing."" What does it mean? For me, it translates into my favorite beverage to start the day with and to keep me going through the day. Objectively and scientifically speaking, white tea is said to have more anti-oxidants and less caffeine so, in my view, it's overall better than coffee or the black or green varieties.<br /><br />This particular product, while it comes in tea bags, it's not exactly your 'supermarket' variety. Unlike the cheap teas, black, green, herbal or white that are delivered crushed inside paper bags, the 'Choice' brand is delivered in pyramid shaped, biodegradable, nylon-like bags that ensure that what you get is actual leaves, not some indistinct crushed powder.<br /><br />This being a white tea, 'delicate' and 'subtle' and the required adjectives to use but they may not apply in this case. I found the added flowers to be a little too strong, bordering to overpowering for my taste. The Lychee and Osmanthus aromas can be an acquired taste - think of sweet, green apples for an equivalent more familiar aroma. If it's not 'love at the first sip', give it some time and you may not only tolerate it but prefer it to other flavors. Or not.<br /><br />INGREDIENTS:<br /><br />- organic, fair trade certified White Tea<br />- natural Lychee flavor<br />- organic Osmanthus flavor<br />- contains caffeine<br /><br />The somewhat off-balance added flavors and the premium price are not likely to turn me into a repeat customer. Time will tell but at this time 3 stars (meaning 'it's Okay') seem to be the fair rating."
4,"As soon as I opened the teabag envelope, the smell was truly Divine Nasal Candy :-).  As good as the bag and the lingering scent on the envelope smelled, the tea proved to be rather bitter.  I may have steeped it too long, so will see if the bitterness abates steeping less.  However, as I prefer milk or cream products in flower teas, the bitterness was soon dispelled with a little soy creamer and an enjoyable cup was had.  Lychee is truly a wonderful flavor for tea.  I suspect the flowers added to this lychee tea may contribute to the bitterness in the straight tea.  Will definitely reorder."
5,"If you're looking at Choice tea, you're probably already aware that this extraordinary company was a pioneer in the use of organic, fair trade ingredients for tea.<br /><br />But Choice is also innovative both in design and in creative ingredient combinations. As for design, Lychee White is part of Choice's new line, characterized by an innovative biodegradable pyramid-shaped tea bag which allows for the use of regular loose tea leaves. As for creative ingredient combinations, this healthy white tea is enhanced by the ethereal marriage of natural lychee flavor and sublime organic osmanthus blossoms. The flavor and scent is one to savor and celebrate."
5,"Sent very prompty, tea is delicious, will continue to use this company with great enthusiasm."
5,I loved this tea! It is refreshing and delicious with or without sweetener. A great buy! I would definitely recommend this product!
5,"3 boxes, under $6 each for all cherry - great buy.  I couldn't find all cherry in the store and don't really care for the other flavors."
4,Almost 150 Charms Blow Pops for less the 10 cents each.  These are great for bribing my children and a trip down memory lane.
1,"Be careful!  I ordered a pack of 6, my invoice says pack of 6, but I received only 1 stick."
1,"Even though the item says ""Pack of 6,"" I only received one. I called them up to see where the other 5 were, and they said that Amazon put it incorrectly. Seriously?? They are issuing a refund, but still. I wanted 6, which is what the item says, and instead and only getting the 1. Should we just not trust what's on Amazon now???"
4,this salsa is definitely one for the books!! A perfect blend of the jolokia pepper and seasonings that made this the perfect dip for half-time.. Grown men crying because it's soooo hot is a small price to pay for this awesomeness in a jar... perfect for my cream cheese dip too! A+ across the board.
4,"This salsa was delicious. It was very spicy as I'm sure you've guessed, but was also pretty dang tasty. It was a bit sweeter than I prefer my salsa and given the price I don't think it is something I would eat with any frequency but definately worth the novelty and if sweet and spicy salsas are your thing, you just might end up loving it!"
5,"Nice combination of ingredients so that it is VERY hot, yet still has great flavor. It has a little added sugar, which adds a nice bit of sweetness to the mix. For the hotter salsas, you really can't go wrong with this. This is one of my top four favorites, which include Mrs. Renfros hot salsa, Screaming Sphincter and Pain is Good #37."
5,"I am very acustom to spicy foods and this has a very rich flavor. Half the bottle was devoted to given people my ""not so hot salsa "" reactions amazing . Worth the money! as for me eating it the title says it all"
5,"My cats (7 of them) love this food so I was glad to see Amazon is carrying it again. The local stores do not carry a 15 lb bag, only the 3.5lbs and 12 lbs. This food is sealed very well, and is fresh. I have tried expensive brands and really cheapo brands of cat food, and so far 9 lives agrees very well with my cats. This food does not ""rifle"" through them or cause overly offensive litter pan odors (like cheapo cat food) and their digestive and urinary tracts are all healthy. My cats ages range from 3 years to 18 years old, and believe me, this 9 Lives brand and flavor are something they all like. The price is a really good deal especially for prime as the shipping is free.<br /><br />I also buy the Iams in the orange bag for my cats for a variety and putting some of that in a bowl dry as well as wetted down with water in another bowl is something they really love. Again, no intestinal issues or litter pan issues as they have been eating this combination for several years now.<br /><br />If you do try this, or switch your cat(s) over, be patient as it may take a week or so for your cats digestive system to adjust. In the end, I think you will be very pleased with the quality and price.<br /><br />Also, we used to take in foster cats, and fed them this 9 Lives brand, and they all did very well."
5,my cats favorite cat food he is very pickey and will not eat a lot of different cat foods but he loves this one
5,"I used to buy this at Target but it's cheaper at Amazon.<br /><br />My cat goes crazy when I get out the bag so I know she loves it. Cheap to boot, also!<br /><br />I don't really stress out about which exact ingredients are in cat or dog food. I figure it's all pretty decent so why not save a little money..."
5,"There are 4 kittens that started hanging outside the house and I started feeding them.  Rather than buying the smaller bags, this is a great value for multiple cats.  The kittens love the food and always look forward to eating it.  Shipped right to your door.  Can't go wrong with that!"
4,"I purchase 2 15 pound bags of 9 Lives Daily Essentials a month for my daughter's cats. They love it. She says they often gather around the carton and wait for her to open it. They know what's in there and can't wait for it to be opened. If the cats love it, we love it. Isn't that how it goes?"
5,My cats love this food. For the money it is a great product. I get it every month.  The cats love the flavor.
3,"As the ingredients contained in this food are not the optimal food sources essential to a cat's well being, I don't actually feed my cats this dry food.<br /><br />Corn is the first ingredient, which is a food my cats really don't crave.  There is a meat source as the second ingredient, but unfortunately, it is a by-product.  Although there are a couple of other meat sources listed in the ingredients, the addition of artificial preservatives and coloring make this cat food a less than desirable food staple for any cat.<br /><br />However, the Amazon price is good and with Amazon prime 2-day free shipping directly to work, this is a very convenient food for the shop cats I feed.  While the ingredients aren't the best, feeding it along with canned food, it is a balanced diet and seems to keep the shop cats healthy."
5,"I have 6 feral cats that I trapped, neutered/spayed and released.  They still hang around our property so of course we feed them.  They really like 9 lives and I believe it is good for them.  Being old and my husband handicapped, it is so easy for us to have it delivered right to our door step instead of wrestling with the bags at the store and unloading when we get home.  I am very satisfied with the product and Amazon.  The subscribe and save option is even better as I don't have to remember to order it."
5,My two cats love this cat food more than the kirkland signature brand.  It's also very cheap and affordable cat food at walmart. I would recommend this cat food over meow mix or friskies any day.  Get 9lives dry cat food.  It's one of the better brands out there.
5,One of my kitties is a complete snob when it comes to food and she loves this. Great product to buy.
1,"My cat will NOT eat this food. I don't know why, but it was a waste of money. I was looking for something cheap so I guess you get what you pay for."
5,i love these pop.  these are rather small pops about 1/2 the size of a tootsie pop.  they come in many flavors.  i think this bag is great in the long run.  300 just think Halloween.
5,dum dum lolly pops are the best! they come i lots of kinds and tast really good!
5,"This stuff is great if you're looking for a non-alcoholic vanilla extract...yes this is really a vanilla extract not just a flavor like the essence stuff. I read somewhere on the net that the only reason they can't call it an extract is because it wasn't extracted by alcohol so legally they have to call it a flavor.<br />The smell and color are gorgeous plus its fair trade certified, the texture is a little bit like honey, I think it's the glycerin.<br /><br />Going to buy again for sure."
5,"Not paying attention, I thought this product was simply vanilla extract when I purchased it, tried it in my coffee, and got a shock. Yummy!  I had to go examine the bottle, and realized my yummy mistake.  I wonder what glycerin is, what it's made of...? is it a fat?<br />At any rate, it is delicious!"
2,I like the fact that this vanilla flavor has no alcohol in it so i could add it to my baby's pancakes.  It does not taste the same to me as the regular stuff.  It is rather bland in my opinion.
5,"I prefer the taste of this over the alcohol-based vanilla extracts, particularly in uncooked items and beverages. It has a fairly thick/syrupy consistency."
5,"Raw, Organic, Fair Trade, Tastes Great... What's not to love? My hope is that as more people buy their amazing chocolates that the price will come down a bit."
1,"I just received these bricks today and was very disappointed to find that BOTH of the bricks were broken and unusable as a serving/cooking plate.  They were busted completed in half. They were packaged in one sleeve of small bubble wrap in a shallow box with no other protection or packaging in the box.  I went online to try and return them and they are not eligible for return.  This is the first return I've ever tried to do in over 7 years of purchasing items off of amazon (to the tune of several orders a month!) and yet the one time that I want to return a defective product, I can't do it.  I will be much more careful about what is eligible for returns and what isn't in the future."
5,"Excellent in cereal, or on top icecream sundae. I use them in my ramen noodle hot/sour soup as well.  very very GOOD.  almost a lite peanut flavor.  not too much salt, very lightly seasoned. a must try for anyone wanting a low calorie addition of protien into diet.  even the dog loves them. thinks they are some special treat."
1,"Items in this Gift Basket was delivered to people who called me to say ""could not eat any of it, because everything was old and stale.""  I was sad and disappointed. Time and effort, as well as money to get this, only to find out - terrible."
1,Very disappointed with purchase.  The dates were so dried up where it tasted like leather instead of dates.  Must have been sitting there for a long long time.
2,"I ordered three of the trays (being a date nut) and found that two were old or stale. I admit to not checking the out-of-date on the exterior package, but still - dried out fruit.?! The last tray was fresher, but the experience was soured at that point. I'm disappointed."
1,"Buying this product seems to be almost literally like rolling the dice in a game of craps!<br /><br />My experience with this seems to be similar to the experience of ""Peter R."", unfortunately.<br /><br />The price was excellent.  I ordered mine after the date of "" J. Robert Bois'"" positive experience / review was written but before the date of ""Cindy 2366's"" positive experience / written review.  I bought these & gave them to my Dad, as he *LOVES* dates.  I noticed when I was visiting him, the dried fruit basket was hanging around in his 'fridge a lot longer than any other date basket I had ever ordered for him.<br /><br />Finally I asked him about them.  He said that he did not want to be rude to me or hurt my feelings but....  the dates, well, he was wondering if he should try & eat the seeds in the center & see if they were soft, because the dates themselves were hard as a rock & tasted stale.  I was mortified to say the least...  Then he wanted to know (jokingly) if he had done something to make me mad & I bought these for him as his punishment.  (No, but I had to laugh when he asked about that.)<br />Me personally, I have not tried them.  I will take his word for it!  :)<br /><br />I told him to throw it away or put it out for the squirrels.  After a week of offering the dates,  I picked them up out of his backyard and threw them away.  The squirrels, opossums, & raccoons declined to dine on the dates.<br /><br />It seems to be hit or miss with the ""Broadway Basketeers Irish St. Patrick's Dried Fruit Gift Basket"" purchase.<br /><br />I will not say flat out ""NO!  Do Not Purchase This Item, It is Not Good!""  That is a choice you will have to make on your own.  I just wanted to pass along my experience with the gift basket.<br /><br />Thank Goodness I caught it when it was on special & did not have the full current purchase price invested in the box!  I would have been really sad then!<br /><br />Amazon, as usual, did a fabulous job with the shipping, packaging, and they arrived quickly, in the time frame advertised / promised.<br /><br />Best of luck & I hope others have better experiences than my Dad / I had!<br /><br /><a href=""http://www.amazon.com/gp/product/B004134H9W"">Broadway Basketeers Irish St. Patrick's Dried Fruit Gift Basket</a>"
5,"Bought this for my mom for her birthday, she was dying to open it so we could all try it. It was nice and fresh and everything tasted great! Wish I had bought one for myself!"
5,"These dates were absolutely delicious. I was a little bit worried because the one product review that it had was only one star. But as I looked at all the other date reviews, the trend seemed to be bad reviews in the Fall timeframe. I had these delivered mid-January and must say they were quite exquisite. Many thanks for a great treat at a large dinner party."
3,This tea is a new flavor of black tea by Tazo. It's better than some other brands but not even close to beIng as good as their old flavor of black tea with citrus (which they took off the market). I don't think this tea is worth sending away for because you can buy it locally in most grocery stores.
4,"Expensive, but worth it, and Ive tried every Iced tea out there. Lipton is pretty good too, but this is the best!! Tetleys sux, and many other Iced teas like Bigelow are terrible, but this is great! Like the coffee shop"
5,"I have nine cats and they are crazy about these kibbles! The last thing you want is 20lbs of cat food the cats hate, but I'll be buying them more of this..."
1,This vendor is unscrupulous. She ripped off her cultures from other collectors and shamelessly claims them as her own. She has no conscience and I would highly recommend that you do your purchasing elsewhere.
5,I have used your product for years and find myself in a town where they are sold only in very small bottles.  I am used to buying your product by the half gallon and would like to make my purchases online.  I have tried using other products which pale in comparison to your Original Barbecue Sauce.
5,"If you like soft licorice, these cats aren't for you.<br /><br />A perfect anise-y balance of salty and sweet, these little licorice kitties are perfect! You pop one (or several) in your mouth and let them melt a bit before you embark on your flavorful chewy journey.<br />Hard exterior. Lasts forever if you suck on them. Everlasting licorice Katjes!!<br /><br />Very fresh. Super fast shopping too. Thank you guys!"
3,"After searching for a more constant and less expensive supply of ""real"" licorice over my favorite (more about that later), I decided to try this one based upon other reviews and the description. I have to say that I was disappointed. It is not intense enough and a bit too salty for my preference since all that I noticed was salt and more salt until it got down to the licorice flavor which I would charactize as ""modest"". My all time favorite licorice was discovered years ago while visiting a St. Louis mall has been and remains an excellent choice made by Bissinger's Chocolate Company and they call it French Long Licorice. It is not noticeably salty and packed with flavor without being a sicky-sweet candy. I say that and caution licorice lovers to know their favorite ""type"" of licorice; this is important when reading reviews and purchasing. I was looking for something not American-style junk candy, with actual licorice extract not anise, chewy, lasting, with true strong licorice flavor and no other flavor overtones.<br /><br />As far a Bissinger's is concerned, they do not make this licorice year round nor advertise it on their website or in their catalogs so you have to call their toll free number and ask if it has been in production. It is expensive but well worth it for excellent flavor and lasting ability (I can enjoy one for at least 15 minutes if I don't chew). These are my favorite thing to have when reading a great book and I limit myself to 2 at a sitting for my ""fix""; okay, sometimes 3 if it is a superb book:D.<br />The last time I ordered it they were generous and added a pound of their premium chocolate as a thank-you for being a customer that troubled to find their particular product because I do not live near one of their stores and unless I visit say St. Louis (where it is headquartered) I have to mail-order.Anyway, I prefer my licorice hard and let it soften in my mouth so when I get an order ($56 for 2lbs) I leave it out lightly wrapped for a few days to harden off. That makes it last longer in my mouth and does not affect flavor but that it personal mouth feel preference. It frezes without problems so I will just have to go back to that and pay for my pleasure and stock up :). Licorice-gotta have it!"
5,Very firm small pieces with an intense licorice flavor. I love black licorice and have been trying different gluten free options. I will be ordering more of this one.
2,"I don't know whether it was a fault in the packaging or if they were just past their prime, but they were rock hard and the flavor was not strong enough."
1,"This was a disappointment.  I use other products from this line/manufacturer on a regular basis.  I bought this item as a convenience to carry liquid Stevia in my purse.  The first time I went to use it, the liquid was a dark color...almost black..and I had to throw out the latte I was trying to sweeten.  All the manufacturer's other liquid products are clear, and, in fact, this is titled ""clear liquid"".  It must have been outdated/spoiled. I had already thrown the packing out, so don't know how it was dated.  I tried calling the Amazon supplier, but the call rolled into voice mail.  It's not enough money to spend time following-up, but it was disappointing."
3,Cans are lined w/ material that contains BPA which means the effort to grow the tomatoes organically was a waste of time.<br /><br />12-5-10  I didn't see the liner when I opened a different can from the same case.  I'm scratching my head.
5,"These tomatoes taste like home canned. When summer is over and heirloom tomatoes no longer are available at the farmers market, these serve as an excellent reminder of the past season and a promise of the next. I originally bought these organic tomatoes for my stepfather, whose heart disease dictated a low sodium diet. And they are incredibly low in sodium. But I soon bought them for myself after I tried them just once. When the local organic grocery store and then Sprouts stopped carrying them, I turned to Amazon for a case. They are as much a staple in my pantry as olive oil."
5,"the ingredients are simple and pure and one of the few brands that does not add unnecessary additives.  Generally I like to make my own sauce from scratch, but this is my second choice if I am short on time.  Its taste good and not artificially sweet.  I love the bionaturae products including the tomato paste."
5,"These are the best canned tomatoes I have tasted. They have a fresh flavor, similar to home-canned. This is my second time buying a set. They are a little more acidic/bright, and have a rounder flavor than other tomatoes. Comes with a basil leaf in each can. Note, the 28 oz tins are a better value than the 14 oz ones."
4,"These arent diced, its just mush, But I like the no bpa and would buy again for that reason- but dont expect diced."
5,"Well one of my friends asked for a really big bag of gummy bears, she was very pleased when she opened the box. Than her co-worker really like these gummy bears to."
5,I have been eating these since about 5 years old and are my favorite chips in the world! just dont eat too many of them!
5,"I love these chips and couldn't contain my happiness when I recieved my box!! Love them, if you love spicy foods...get these!!"
1,"I ordered these lollipops for a friends Wizard of Oz themed shower. The arrived packaged well but I noticed the box said they're from ""Oriental Trading Company"".  If I wanted a cheap product that I knew was low quality and from China then I would have bought them directly from their site at $7 for 38 of them!!! However, from the picture these looked well made. The picture is very deceiving and so is the description. They show 16 same-colored lollipops...mine came in a variety of colors. They also gave dimentions that the lollipops were 6""x2"". I noticed they looked a bit small and when I measured they didn't even come to 5"" long, not any of them...even though they're all differnet lengths.  This was very disappointing since I planned to stand them up in a vase of lemon drops. Overall, I'm very disappointed in this product and the seller for not being honest about the product they're providing to consumers."
1,"I purchased these to give to children who come to my place of business.  When they arrived, it says clearly on the back of the individual wrapper ""MADE IN CHINA.""  NO WAY I'm giving these to children if they were manufactured in China, following the whole poisoned pet food debacle.  The fact that these are made in China needs to be highlighted much more clearly."
3,"I ordered 48 lollipops to use as party favors only to be disappointed that the front and back of the candy had writing on it. So I rewrapped them using clear bags purchased from Michaels. Also a few were cracked or broken, so luckily I ordered more than enough. Unwrapped they are so adorable!"
5,I used these and a bunch of other colored lollipops for a friend's birthday and she got a kick out of it.  She had been complaining about feeling old so we threw a kid themed party.  She had a great time.  I don't think it's possible to eat one of these spiral lollipops without feeling like a kid!
5,I used these lollipops for a candy princess costume for my daughter. They came in perfect condition and exactly like the picture shows. They do come in a group of 16...such a great value! I was extremely satisfied!
1,"I purchased these for my candy buffet at my wedding and I'm not impressed at all. I could have saved money by ordering them directly from Oriental Trading Company which is clearly where they came from. they look cheap and they're not as colorful as shown in the picture. the Oriental Trading Company information is on the back of the wrappers on the lollipops. most of the lollipop sticks are bent and two lollipops arrived broken. the box only has 12 lollipops, but in the description it says there's 16. I would have expected that if I knew they were coming from Oriental Trading Company, but that's not in the description, so I feel ripped off."
5,"I had purchased these to go along with a Candyland costume for Halloween.  They shipped quickly and were packaged securely with bubble wrap.  None of the lollipops were broken in transit.<br /><br />It turns out the costume I ordered (from another seller) didn't fit at all and was made of very cheap material so I couldn't even alter it to fit.  Since I had to return the costume, I requested to return these as well.  I was immediately fully refunded without even being asked to ship the lollipops back, so the five stars are so the amazing service.<br /><br />Now I think we'll hand out the lollipops with the rest of our Halloween candy, which I think the kids in our neighborhood will love!"
5,I bought these lollipops for my daughter's 3rd Birthday. They are super cute and the kids loved them. Definitely met my expectations.
5,I got these for my sons 3rd birthday. I got it because I am doing a candy station for his birthday & I wanted to put colorful lollipops as part of the candy station. So this is just perfect for my idea.
1,"These lollipops are not as pictured. They came in assorted colors, some really drab, not the rainbow brights shown in the picture. They are also completely flat rather than being the rolled old fashioned candy style so they look cheap. I need them for a birthday party and I was really disappointed when I received them."
4,"Being the candy-lover that I am, I wanted to buy some cute lollipops that I could pull out of my bag and enjoy whenever I felt like it. For that purpose alone, I'd give them five stars. However- at first lick, the lollipop has a slightly off taste; but this goes away after a minute and is not unbearable or disgusting in any way. I laughed quite a bit at the reviews of outraged individuals because the lollipops are 'Made in China'- I'm not dead/dying/sick. Good enough? As well, the text on the wrapper is fine- I wasn't repulsed by it and I'm not afraid to share. I'd only rewrap them if they were for presentation rather than eating.<br />The colors are not as vivid as in the picture, and the lolipops are not glazed- so they do not have that shiny look that many others have. None of mine came broken, and they were well-wrapped. I'm happy with my purchase and plan on eating them all(minus the few that I share with friends), but I'd try something different next time."
5,"I used this for my daughters candy land birthday party and the kids loved them! They aren't full size, but they are still sooooo cute!!!"
5,Bought these for a birthday and they were perfect--all arrived uncracked and wrapped really well. Super cute and perfect for 4 year olds.
5,"I ordered the lollipops for party favors at my son's 1st birthday party.  The lollipops are 2 inches and I used 1.5 inch ""thank you"" stickers on them.  So cute!  The description states that 16 lollipops are included in the order.  I ordered 2 boxes and only received 12 lollipops in each box.  I contacted the seller's customer service.  I received a response and apology right away.  They promptly corrected the order.  I was pleasantly surprised to receive another full box of 12 and not just the 8 I expected.  The lollipops are wrapped in bubble wrap.  Out of three boxes only one lollipop was cracked.  Not a big deal to me since I did receive an extra box.  Great lollipop at a great price."
1,"I opened this product to find that the lollipops were all broke, I was very disappointed.  They did not package this product in a way that would help keep it from breaking.  You are better off buying them from a store around your area."
5,comical that this is considered a 'toy'.  I bought these as a decoration for a circus themed baby shower and they arrived in perfect condition. I used them in vases surrounded by colored crinkle cut paper and used as centerpieces on the buffet table.  Lots of compliments.  I have kept them and plan to use again for future parties.  these will  not be consumed so no idea how they taste...
